review,prediction
Hours are NOT accurate.,Negative
"It literally took my boyfriend an hour and 13 minutes to receive our food. (two meals)
I get it,  things happen and it's one thing to be understaffed, but maybe corporate needs to step in to save this location.
We won't be back",Negative
"Poor service and always crowded. But hey it's McDonald's,  what should we expect.",Negative
Staff Super Ghetto,Negative
Worst McDonald's experience I've ever had.  They were so slow I wanted to bolt out the drive thru,Negative
"Worst McDonald ever. The workers are really rude, don know how to work, take millions of year to prepare the food OR take your order and when you try to ask for basic things like drinks they treat you bad or ignore you. I waited for them to give me my coke for around 15 minutes and when they finally hand it to me, it was a Dr. pepper, guess what? I waited 10 minutes more for them to have the decency to",Negative
"Every time I come here they never get the order right, and if they do they never give the correct sauce. It don",Negative
"The absolute worst McDonald in New Jersey , r",Negative
Why did you give me all the wrong orders?,Negative
"I've disliked McDonald's for a long time now, they're always missing something of ours, ice cream machine is always down, their employees seem like they don't even know what to do. I waited for this lady to take my money for 5 minutes and all she did was look at me and took the drive thru orders. So I just pulled up to the other window to pay and it took another 4-5 minutes to friggin pay. Never again going to ANY McDonald's, ever.",Negative
cold food,Negative
"TERRIBLE SERVICE!
Asked for the manager for refil e he turn around and started to do another thing completely different. ZERO ATTENTION TO CUSTOMER. I",Negative
Went to order a shake at this location they said McDonald,Negative
Worst macdonald  in the world. There are people asking for money in there which is very ,Negative
"Dirty, unkind, too long waiting time, too high work load with minimum of employees",Negative
"Tl;Dr poor service, frequently gets orders wrong.

We try and avoid this place even when we specifically have a hankering for McDonald's. We always have an issue at this McDonald's no matter what time of day,  whether we order from a food delivery service or in person. The orders always get screwed up,  from missing items to getting a sausage egg and cheese mcgriddle that just had cheese! If there was other fast food options besides pizza and halal nearby we'd probably never go here again.
But today I finally understood why it's a mess: there's no communication. It was a busy time since school had just let out and I stood for about 5 minutes waiting for a Dr. Pepper and watched the crew work in relative silence while pushing out food orders without tickets and without speaking to each other. Anyone who has worked in food service knows a quiet kitchen spells more trouble than a loud one. Eventually my sister flagged down the man doing drink orders and asked if the drink he'd just placed in the row of 8 other drinks he'd been setting down indiscriminately was our Dr. Pepper and he said yes...it was a Coke.
Management here really needs to have a talk to the crew about working together as a team and communication, especially when it's busy. Yes it's just a McDonald's, and I'm not expecting white glove service from a fast food joint, but our community deserves better than what we're getting for sure.",Negative
ABSOLUTELY TERRIBLE. I get it only food but it fast food. We waited over thirty minutes for our food and should be called slow food. We waited at the drive thru first and no one was taking orders then we went inside and had to order on the kiosk because they told us too. Why h,Negative
Horrible The fries taste like ass,Negative
Service and costumer service awful horrible!!,Negative
"This is a below average McDonald's.  The self-ordering machines don't print receipts with your number so you better catch it on the screen because they may or may not see it on the system.  Fortunately, I was only getting some sodas and they didn't question my order but if it had been a real order it might not have gone smoothly.",Negative
Waited in drive thru for 20 minutes had to go in to get our order.manager was great but they had everyones order messed up.,Negative
Waited 20 min for a qtr pounder at 3am only to witness a worker scrape the onions off my burger with her bare hands I asked for a new burger she argued that I didn't see her do this  absolutely unacceptable,Negative
Not clean place. Poor service.,Negative
"My only visit to this shop and I witnessed these: 1) There were two lines but suddenly one of the staff members stopped taking orders and closed the point-of-sales machine.  Those customers on that line were told to go at the back of the other line.
2) I understand that some staff are new but the supervisor or senior staff are rude to the new staff and do not help train them.  I don understand the yelling (probably because they are in Spanish).
3) Majority of staff speak Spanish and announce numbers in Spanish.  Expect some misunderstanding when they are taking your order too.  One of the staff put in hot coffee when I ordered hot coffee.
4) Be prepared to wait in a long line and always check your order before you leave the pick up counter.  It was my fault that I did not check/realize my Big Mac and South West salad dressing are missing when I felt.

TLDR?; just don쐬羲s will always be a bad decision anyway.",Negative
Really bad customer service. Not once but twice with two different employees. Asked for condiments and you would think they were doing me a favor.,Negative
This store always gice me a hard time I don't like the staff at all,Negative
Can't even take an order correctly! Couldn't repeat the order back or even put it on the screen for us to review.,Negative
Lot of areas to improve,Positive
"The morning crew is professional, to they are a stellar group,  but the midnight shift is horrible, food is cold, desserts we're squashed and when I showed them the muffins she said""that's how they came out""",Negative
The parking lot is one of the worst. All the spots are way too narrow and cramped.,Negative
"Degenerates served me a chicken sandwich which was completely burnt to where it was as hard as a rock, cold and dry as if it was left out for days and none of them had mental Acuity to not put that piece of garbage in my bag of food",Negative
Ice cream was gritty and the fudge they put on my daughters sundae was runny and tasted a little like coffee. We trashed it before we left the parking lot. Better luck next time.,Negative
"Attention Veterans. This location doesn't participate in November 11th Veteran's Day discounts. The employees and Manager didn't know what that meant. McDonald's headquarters is nearby, it's on the news, and it happens every year. You will learn today.",Positive
"Just awful....remember when Mcd's was good food quality? I actually do....now, they really do suck!",Negative
This place has changed a lot.They forget about your order or forgets certain things in your order.Now there are more homeless's.Now there are teenagers working there and messing up your order.My grandma asked for a ice cream cone but they gave her a cup instead.I recommend going to a different McDonald's for right now until they fix the problems.,Negative
"Just went and got 4 McChicken, 1 Large French fry a medium one and a cheeseburger.

The entire order was old. French fries were saggy like and old lady titis. The McChicken tastes like they were cooked a month ago. Aaaah wait no coke because the machine was down. First is the shake machine and now the coke. Come on man. Worst MCDONALD Ever fuuuuck",Negative
"WINDOW STAFF PERSON SAID THEY DID NOT RECEIVED AN ONLINE PICKUP ORDER?  WE HAD AN ONLINE ORDER NUMBER?
WT???!!",Negative
This McDonald's needs help as I was getting my breakfast there was a transient sitting down on the table not buying anything a man comes in wants to sit down and eat his food that he bought and the transit try to beat him up and the man's food was all over the floor this McDonald's needs help always the homeless people have dominated this place,Negative
Not only was it packed and slow moving but our mobile app that said ready in 3-5 minutes actually tool close to 15 minutes. A BIG thing was having to pay to have a refill on your drink. That is ridiculous.,Negative
"We have visited this McDonald twice now using the drive through. It took forever both times - the car in front only ordering 1 or 2 items! First time it took around 10 minutes to order and then we had to wait for the food another 10 minutes.
Second time too",Negative
Service declined....,Negative
The worst service ever... the people behind us got their orders but our order never been processed. We decided to cancel our order instead. The manager never apologized for that error. I still got the receipt. If ever the corporate head wants to contact me I am willing to give them what took place in that McDonald's. I hope the manager will get fired for it!!!!,Negative
They don,Positive
"Waited almost 30 minutes to get my food, while people with bigger orders that came after me, got their food. When asked what was taking so long, they said they are working on the order, then followed by asking me what my order was. After wards, had another employee who knew what was going on come out to ask me again what order was, had to stand there and watch them put my food into a microwave. The worst experience ever.",Negative
Gross.,Negative
I sat in drive through Tuesday night around 11:30 PM for 20 minutes and pull up to order and associate says sorry we are closed I explained to him that I had been waiting already for over 20 minutes and he mumbled something and said sorry the website says open 24hrs,Negative
Not open 24 hours -_- they said they close from 2 am - 6 am even the drive-thru but they will serve people ordering on food delivery apps? Didn't make much sense to me when they are supposed to be open 24 hours and still make food for delivery orders,Negative
McDonald's is the worst the foods always cold and they recook old food when you ask for it hot but the frappes are the bomb that's why they got a star.,Negative
Food always cold,Negative
Let just say this place would be a lot better if they had a different crew member. There is a orange red hair lady names Veronica who does the window mostly and she ALWAYS has a attitude. If you don want to work at McDonalds then gone because their are people who take customer service ,Negative
"Always incomplete order, when u order cream and equal with your order, they never give, and when u ask for it, they just ignore you",Negative
The food was not fresh,Negative
disapointed ,Negative
"I ordered a strawberry smoothie, they gave me a mango smoothie instead, I told them I ordered a strawberry smoothie, their crew is very upset. Than she brought me a strawberry smoothie, and told me this is the size for smoothie.",Negative
I've been to this location a few times and everytime I have been the food is always old and the fries taste like they have been sitting for hours. They are always out of sweet tea and coffee and it seems like nobody cares about the quality of food that is being served.,Negative
Wish I could give a ZERO... food was horrible and the whole order was wrong.. paid extra for cheese no cheese no mayonnaise on anything. Food was cold and to top it off the dime size tomatoes on each sandwich 7 sandwiches and 2 were right.. cant post the pictures on here or I would.. service unacceptable,Negative
"High volume drive thru, with heavy wait time. This McDonald's can't handle amount of people that here. If you want to wait a long time for the meal. Then you came to the right palce",Negative
"They did not attend me and given the size standards, it is not open to enter inside, only to shop on the outside, it has to say that only people with a car can buy in this store, terrible services",Negative
"The waiter was impolite, bad tone, and impatient?
I don't know what is impatient with the waiter?
",Negative
"I tried to use a coupon to get a free medium fries from the Mcdonald app along with my other items i purchased and after the scanned the coupon they gave me small fries. I even heard them making comments about the free coupon. Also the women at the window seem to be fooling around too much hence the extremely long line during lunch and dinner times. I stopped by 4 times in one week and had an issue each time.

The young white guy at the first window is really nice though hence the 2 stars instead of 1",Negative
Terrible,Negative
"Food was good. Everything was right, but they never have any of the toys offered on the mconalds preorder app exept for what they call inisex, which is really just for boys, and were very short with me and rude when i asked for a proper toy for my little 2 yr old daughter. She is obviously not into a avengers.",Negative
Terrible,Negative
"Never go there I asked for pic up Order, and the guy came to have the order without gloves..... I called them and they was very rude",Negative
"Food was cold,",Negative
Wanted a small combo and was told combos only come in medium and large. That if I wanted a small had to order everything separate. How stupid just to make an extra buck,Negative
Always has disgusting smelly homeless people lying around,Negative
"Kid wouldn't take our order with cash but took a single girls order with cash.

Walked us to a kiosk. This world's so screwed. And this McDonald's is racist. Would get negative if possible.",Negative
Worst McDonald's experience ive ever had worst staff unprofessional and nasty the place was a pig stuy and everyone was lost and i got told off by one of the young ladies. I will never ever go there again and i urge all to avoid this McDonald's due to the filthiness of the restaurant. Something needs to be done ill be looking forward to a response from upper management.,Negative
"This place is a hot mess! Very unorganized staff, poor management. multiple orders wrong, wait time is insane for a fast food joint.",Negative
"Drive through experience. Long line, no problem, tourist area. Took a while to take my order. When I paid, the person didn't even make eye contact, he gave me my receipt without saying a word except for the total and shut the window. Then, went to the 2nd window where the guy gave me the water bottle and sent me to the 3rd window. By the time I paid, at 10:02 pm, it was 10:20 pm and I was still waiting on anyone to come to the 3rd window. Then a female employee brought me a kid's meals and when I asked her for the rest of the order, she waved her hand and said ""I don't know"" with an attitude. She left and I waited 5 more mins before anyone came to the window. A male manager came and I explained what was missing plus to look at the happy meal that only had 4 fries, cold nuggets, no toy, no sauce, no napkins. When I showed the kid's meal, he said what happened to the fries? (as if we ate them). I looked at him and said ""that's what you guys gave me and to look at the camera"". He then said ""hold on"" and slammed the window. Another 5 mins go by, gave me the food and I asked where is the sauce and he said the 1st bag, but it wasn't there. As he was getting me the sauce, I told him this was the worst service ever and that I was going to put a review. He shrugged his shoulders, slammed the window and left. I then proceeded to hunk my horn very loudly to see if he came back to the window, but he never did.
I'm a store manager myself and I would never tolerate a behavior like that from any of my managers or from any of my team members. My 6 year old grand-daughter was in the car and was crying with this upsetting situation.
I visit this location at least 3-4 times a week, never had problems like this with the other shifts.",Negative
Terrible,Negative
"I only go here for breakfast, I don't like there regular menu items.",Negative
"If I could give zero stars, I would, the employees are very rude ..",Negative
My food was overcooked. The lettuce they put on my hot & spicy was brown and it looked like it needed to thrown away. I waited almost twenty minutes for a six dollar meal. Their fountain drink machine needs to be fixed. The orange hi-c is just orange syrup and the sprite taste like carbonated water. I wont be going back there!,Negative
Good poisoning,Positive
Needs major improvements all around,Negative
I don't like,Negative
We are so disappointed in McDonald's now. It used to be very good. Now the service is horrible we didn't get a chance to find out about the food because we had to leave,Negative
Order was wrong,Negative
Manager is no good fire him,Negative
Terrible,Negative
Probably the worst McDondalds I have felt with on a consistent basis in my life. Management is rude employees don't care and something is ALWAYS wrong with my order.,Negative
10/11/2021 12:45am location is closed. Staff member stated location is no longer 24 hours due to no staff.,Negative
"Slowest drive thru I EVER EXPERIENCED. Ridiculous!!!!!!!!!!!!! Over a half hour, REALLY!?!?!?!?!?!?!?!?!?!?!?!??!?!?!?!?!?!?",Negative
"There are plenty of comments about poor service, not enough about poor quality of food. Not only did they mess up multiple orders, the chicken was undercooked and not eatable. Go eat somewhere else, this location won't meet even your lowest expectations of this brand.",Negative
"Don't eat here! Order is always wrong, takes forever, fries are cold and gross. Dining room ""closes"" at 11pm. NOPE! Really closes at like 8pm. Update the hours on your door!!! When we knocked on the door and pointed to the sign, THE MANAGER FLIPPED US OFF!

Cooperate needs to fire most the staff, all the managers, and get new people in there.",Negative
Poor ,Negative
"They are always late in their orders
I was there today 10/02/22 with my family and my food were done 40min late
They need more management",Negative
If you're a Local don't even Think of Stopping here !!-!!!  No Dollar menu ...Tourist Prices BS.,Negative
"If I could do 0 stars I would. There is no place to lock a bike so I had to take it in with me. The ecurity guard?tried to get me to leave because I have a bike. I퐉 not leaving a $3,000 bike at the door with all these homeless people around who will steal anything. Then they refused to take my order because I wouldn lea",Negative
Very Rude staff :-( had me wait in line for 30 minutes will never go to this mcdonalds again...,Negative
Frys were cool and soggy. The double quarter pounder w/cheese was slapped together were one beef paddy going one way and the other one going the other. It was stuck that which made it hard to eat.,Negative
Service was extremely slow  and order was incorrect.  Employee that gave me the order was very nice and corrected the order.,Negative
I got food poisoning from the Pico de Gallo signature crafted sandwich. This is the sandwich I ate on the parking lot floor,Negative
"Poor service

Yall need to get better customer service and have everything up and working and yall need to sale everything even fries in the morning",Negative
As a frequent customer of this McDonald I am furious that you have your workers working under a heat wave with no type of air conditioning. I walked in to order with my kids and had to take my order to the car and eat in car which was very uncomfortable with 4 kids bet way better than eating in a place where it was difficult to breath. If you treat your employees like this than this is the reason your customer service in this locate is poor. As a franchise you shouldn be involved in this type of business never the less in any type of customer service business. I will not be returning to this location as my money is worth more to other busine,Negative
Their cheeseburger costs more than a double cheeseburger and they won't give me a double cheeseburger with only 1 patty,Negative
We go to this McDonalds because they had a really cool electronic board that the kids could play on it was interactive and very neat well for the last five times they tell us the board is broke.. we only get a drink there I'm so we only go to for the play area and since it's broke my son has been very sad,Negative
"Made me pay $1.29 to use the restroom, won",Negative
"The fries were too greasy and the bread was disgusting. Watch out for the homeless people! One of them gave me a wedgie while i was waiting in line for my food. thank you

From ~ BigMamaPimp",Negative
The exit from the parking lot has a huge sign that blocks the view of on coming traffic.,Negative
Slow as molasses and still couldnt get it right. Dont go here after 12am. Had to go inside and get my $1 soda they forgot to give me.,Negative
Bad customer  service,Negative
My order is always wrong. I was making my order in the drive through she ask me what I wanted to drink when I answer she we have no soda.smh,Negative
Poor ,Negative
"For one usually it's only for coffee and to get away from the office as I stopped eating McDonald's food. The problem I faced recently was a homeless person who walked up to me and asked for 2 dollars for bus fare. When the bus stop is like 2 to three blocks down the road. I said I will buy you something to eat or drink but not give money. So,  for folks or tourists who get folks coming to them asking for money I suggest trying to offer food to them is more important then money. One thing about DC is there is alot of resources for folks who need money for bus fare or anything can find. Food too they know where to go. It's up to them to make that move. Another major situation I noticed is the McDonald's need some updating. I might know why they keep it so dull looking because McDonald's operates with the homeless so I guess they don't want to make it too comfortable. I been to much better ones who got nice and cool lounge chairs couches and OMG this one just looks ragged.",Negative
Poor ,Negative
They hire unprofessional people who can't even speak proper English. The workers are always forgetting something in your order. Ohh and the ice cream never works!,Negative
"Store says open 24 hour, but employees, blasting music says that they're not open?? Beware, lazy employees. Boycotting this location.",Negative
"If I could I wouldn't even give one star to this location , employees are very rude and disrespectful. I dont understand how they get away by not getting discipline .
They need a huge training on customers satisfaction skills .otherwise they should look for a different kind of work where they dont have to be seen to avoid their behavioral issues at the workplace",Negative
They gave me cold apple pies and stale chicken nuggets I want my money back,Negative
I ordered a coffee through drive-through this morning.  What I got is a cup of water!,Positive
The worst and most expensive McDonalds I have ever seen. I had to request a manager to intervene before the cashier would let me order what I wanted instead of what she wanted me to buy. Definitely not a happy meal.,Negative
Terrible the place you could not sit down as an excuse the pandemic not recommended to go to this mc establishment,Negative
Order of fries and a cup of coffee.  Ordered on app in the restaurant.  Took 20-25 minutes to receive,Negative
Poor ,Negative
Ok,Positive
Terrible,Negative
This is the worst has McDonald's ever and I used to work there so I know,Negative
"Not busy, but slow service. Very unkept restaurant, garbage scattered, and fountain drinks/ice depleted.",Negative
Here I ate my last Mac hamburger of my life. It is a promise. Never more,Positive
Don't get the breakfast burritos they advertise a nice beautiful looking burrito on their menu and then when you get it it's a quarter of the size of which they advertise the price has gone up on these and the quality has gone way down they have false advertising on their menu,Negative
"Very dirty
Table never cleaned
Restroom out of order
Do not forget to bring your maid with you if you need clean table",Positive
"I went to get iced coffee this morning and they say ""we dont have iced coffee""",Negative
Lowest mcdonalds,Negative
Sat in drive thru for very long time to be told no fountain drinks no frappes no coffee and food was meh,Negative
The kids wanted it ...the kids loved it they had nuggets and fries....it's McDonald's...the service at drive through is borderline passive aggressive  but you can't complain well it's like say your order and here's your meal...lol but it's McDonald's,Positive
"This place is not very clean. When I first walked in, I heard yelling from a waitress saying ?02, 302?and there were many insects in this ",Negative
"Pretty awful. No human interaction, kiosks not super intuitive, paying cash... waited 10( a while, maybe not 10)minutes at a register to pay cash. Will go to Wendy's instead. Dirty tables and a homeless looking person helping customers on the self serve kiosks",Negative
The employees cannot count for nothing. On top of that the coffee tasted like cardboard it's very obvious they do not clean their machines. Disgusting store.,Negative
I had to give 2 star because I've been trying to call the phone number listed on the website multiple times and no one responded or go to voice mail with Verizon. I had few missing items that I wanted to report. The food came fast but I have had better food from McDonald's than from this location.,Negative
"Somehow I always get overcharged here.
Aside from that.
Had one hamburger literally
One burger ketchup extra pickles patty bread no freaking mustard cuz mustard don't go on  hamburgers
Anyway I ate it just to go home and vomit It was horrible I was sick the whole rest of the day.",Negative
"This McDonald's location used to be great. Since their renovation it's been just a disaster. Customer service is non existent, managers and staff are all in the kitchen pushing food out. No one at the front to help, just disgraceful...",Negative
Horrible service they got my order wrong.,Negative
"Employees I dealt with were rude. When they got our order wrong they tried to blame it on us not ordering right. We showed them the receipt and still refused to admit they were wrong. The girl went to the back and came back with the right order, didn't say anything or make eye contact, just handed me the bag. This is the rudest I have ever been treated at any establishment, fast food or not. I recommend everyone drive a little farther up the road to the next McDonald's than deal with what I had to deal with.",Negative
"This McDonald's has a group of homeless people that take up many seats by the bathrooms. Unfortunately, they add a bad odor to the area where they congregate.",Negative
Always closing early,Positive
Regularly not open during listed hours on McDonald's website.,Negative
It is super terrible bad food they never change the oil poorly cooked food I do not recommend the potatoes black horn from burnt oil,Negative
Worst mcdonalds ever. They pretend they dont have anything on the menu and pretend they dont have any sizes other than large. South beach deserves a better  restaurant.,Negative
slow service .. we were in drive thru for an hour and the service is terrible,Negative
"Horrible! Management isn professional at all, a ma",Negative
"It was so bad I throw up every time I went there, you should never go",Negative
"Giant line in the drive through, had to wait for about 5 minutes per car and after about 15 minutes we decided to not order there.",Negative
"Stopped here on the way to LA. Every employee i talked to had TERRIBLE customer service. Everyone there looks miserable. I heard a man ask to enter the mens restroom to just wash his hands while they were cleaning, the person cleaning refused and then he asked the lady at the register if he could ask the person cleaning to let him inside the restroom and she told him to go to the womens restroom with a huge attitude! Really rude workers.",Negative
Worst service I퐒e ever had told em I couldn pay at the screen where they have u order and I showed em my receipt and told me to wait cause he seem clueless on what to do didn ask for help just stood there and told me my order will be ready and walked away and obviously Ik I still have to pay and ten minutes pass than 15min pass than I퐉 like are u guys making my food and some lady like u didn pay I퐉 like obviously Tht what I told the last guy and she told me my food wasnEwanna get him in trouble,Negative
"staff very rude, not clean",Negative
Just ok service,Positive
Terrible. The service is always slow at this location. I go to McDonald's at least 3 times a week. Elgin manor austin. This location not so often and every time I go I remember why I don't go toooooo slow. Everytime!!!,Negative
Terrible,Negative
Worst thing here at this location is ordering from the app an waiting for your order over 20 minutes now they need to get better service.,Negative
Took 20 minutes inside this morning for 1 sausage & bisquit.  Food was OK. Warm.,Positive
There tea was nasty and there meal where cold,Negative
"Not very good customer service at all except for the manager, more training needed to deal with people",Negative
Terrible service!!! they don't give you everything you asked for and apart from their ineptitude they get upset because you go for what you paid for the net if they don't want to work don't go!!! Do not waste time and review the orders well before delivering them,Positive
"Bathroom it was a disgraceful experience. Lobby tables dirty. Drinking fountain super dirty. Hamburger box came oily. Unfortunately, it was NOT a great experience and cleaning McDonald's. Better to give up on McDonald's for once and for ALL. You can base a restaurant by their bathrooms.",Negative
Today i ordered two mcmuffin meal i asked for my sandwiches to be Specifically made a certain way I order my food pull up to the window she tells me to park out front and they will bring my order i waited outside for 15 minutes just for them to bring my drink the girl was sooo confused i asked her where is the food she said you didn get it i said no i gave her my receipt then she had the nerve to look in my car as if i was lying took another ten minutes to get my order i get home and my order was incorrect i spent 16.50 on extras on my sandwich that i didn,Negative
It is clean but they do not turn on the heating in the children's area and the manager ignores this request,Negative
THEEE WORST MCDONALDS EVER,Negative
Workers are loud in kitchen playing around...not professional. Not coming back here,Negative
Worst experience ever!!!  Didn't have anything on the menu. When we finally found something we could actually get it was cold. The buns had been toasted long before the burger was made. Not even warm enough to melt the cheese!!  Never again!!,Negative
"I've been there twice. My order was completely messed up both times. The first time they offered to make the missing burger and make fresh fries. I waited 20 min before I said, I want my food or my money now. I got my burger and the same fries she took from me 20 min ago. I watched them screw up order after order while spending time playing and flirting. Horrible place. Needs real management. Not management trying to get into their co workers pants.",Negative
"The App let's you order breakfast and pay ahead, but when you show up and it's 10:03, their system won't let them complete your order.

The location is relatively good, the employees are always friend and fast.

But someone needs to pass along yo the corporate office/app devs and need to either decide to

1) prepare prepaid breakfast orders and have them ready before the 10:00 shut off, or

2) allow them to prepare my prepaid breakfast order 3 minutes after ""it's no longer breakfast time""

I do not want to eat a burger as my first meal of the day at 10:03 on the way to work.",Negative
You would find the Covid-19 vaccine here before you found a working ice cream machine,Negative
All our burgers were not cooked!!!,Negative
Female cashier was rude and was very unprofessional. If you are a tourist and don't know when it is cash only you don't get a receipt do not yell at the customer like we supposed to know what is going on. The only good thing about going was lemuel he was a great help. I would not want the girl to serve us with that attitude.,Negative
The staff here does not take orders well,Negative
Wait for almost an hour for the order. The delivery lady missed our table and send our food to another table. Worst M store ever,Negative
Poor ,Negative
"Atmosphere is cool and unique. Ordered pasta and cheesesteaks. The wait time was forever, service was definitely slow. But it was also Easter and spring break weekend. But what was odd was that we got our cheesesteaks and waited an extra 30 minutes for our fries and milkshakes. That was weird and frustrating.",Negative
"My family and I came here and we were all disappointed. They were not welcoming and they had a line, didn even bother asking anyone what they needed. The people needed to stop the worker and ask for what they needed, no one was ever at the counter. We are Hispanic and we also felt discriminated against because the lady at the counter didn want to give us refills and didn",Negative
Terrible,Negative
Rude and unattentive staff.   They were not even busy and I asked can I order my food at the register basically was told you have to use the kiosk and she walked away from me.  Not offering any type of assistance or making you feel welcome in any way.  I turned around and walked out the door.,Negative
Slow as a frozen pig and service was no good,Negative
Warning- Check your order every time you come to this location. Guaranteed to be missing an item you ordered. Don let them tell you,Negative
"Very slow serving, I don't know if there was many new people in kitchen. But I had to mention what else they forgotten in my order in order to get it.",Negative
Worst McDonalds  I've ever been to. Waited over twenty minutes.  Burgers were almost  raw. Plus no toys in happy meals.,Negative
Trash Service. The Bag with my food in it had some type substance on the bag that got my hands.,Negative
This is the slowest McDonald's I've ever experienced.  The staff is difficult to deal with and 5 out of 5 times our order is wrong. Great location and clean facilities though.,Negative
I came in at 10:30 on a Sunday and no dam breakfast.really? The only thing I want at 10:30 in the morning on a Sunday is an egg mc muffin. They had no pancakes. I only drink coffee and have breakfast at McDonald's and they didn't have acceptable breakfast products.,Negative
Full of homeless people hanging out asking for money & if u tell them no some of them will attack u,Negative
"Don't waste your time at this McDonald's. You will be waiting for at least 30 minutes to get your food. Kiosk ordering is also messed up at this location, and doesn't work like it does at other locations.",Negative
This week I went twice for coffee I ask for it with cream and sugar and it came to work and the coffee without sugar what a courage,Negative
Order food here and wait 30 mins for your order.... no fast food here,Negative
"The drive thru is not open 24 hrs. Theres nothing worse than driving to a location advertising being open only to get there and see the cleaning person ignore you as you try to ask for the hours.

Edit: finally was able to get the attention of an employee who says they close from 4am to 5:30am",Negative
"Been coming to this Mc Donald's every time I'm in the area never had a bad experience till today, I ordered a double quarter pounder with cheese meal, by far the Greasiest Burger I've ever had in my life nasty.",Positive
This is a horrible mcdMcDonal,Negative
"super dirty all around. attitude of the people in there is gross, they almost trow the food at you. go to another McDonald's and save yourself the bad experience.",Negative
"Rude customer service, especially coming from the shift manager.",Negative
"They are always late in their orders
I was there today 10/02/22 with my family and my food were done 40min late
They need more management",Negative
"I was order take out, they May used return food (cold burger  ,different bread , cheese)",Negative
"I'm allergic to onions, I tell them every single time to not add onions and for the last 3 visits my burgers continue to have onions put on.. I end up switching my meal with my wife because she doesn't want me to get sick or go hungry.. I worked at McDonald's, its not that difficult to build a burger without adding onions.. DO BETTER!!",Negative
"Dirty and unkempt. Limited staff around so tables not cleaned.
Seems to be a popular place for the homeless to visit.",Negative
"Fries under cooked
Chicken nuggets over cooked,  always messing up my order and this us 4th time ,never coming back just horrible service.",Negative
Just went through the drive thru and literally was in line for about 20 mins start to finish. For being a fast food they are super slow. They are in the heart of Orland and do not do a good job. My French fries were cold. One of my kids drink was empty and the cookies I ordered were completely wrong. I would suggest going to q near by restaurant which they have faster service than these people.,Negative
"The worst McDonald's in Miami, horrible waiting time, only one cook, bitter employees, a disaster with Uber Eats... you want to save yourself a hard time, don't come here!",Negative
I've visited this establishment on three differences occasions and they've all been the same experience.... RUDE and A TAD BIT RACIST. No More Business from me personally.,Negative
"Nobody is working. Cars lined up in the drive thru, not a soul around. Worst service ever.",Negative
"Rainy first night in Orlando, we went here after a super long day at Disney World. We waited over 20 min for our food in the drive thru! None of our order was correct and it was pouring rain so I did not want to go back through the slow drive thru. I mean McDonald's is what it is, but people go there for quick and convenient and those components were def missing on this particular visit. 占쏙",Negative
This place is the worst!  I came down on a 3 day vacation and spent two of them with violent food poisoning!!!!! This was the only food I had within the 24 hour mark.  I,Negative
Terrible,Negative
"Bad service. No one knows the menu. Says open 24hrs,but drive thru opens at 4am.  Dine in not open either.",Negative
"The ebt machine did not work so I used cash but they couldn't give me the correct change because they were out so they tried to short me at first .. I did not get syrup with my breakfast, the sink did not work in the restroom, the security guard was cursing at the customers who are all homeless people, a lady hooked up speakers in the restroom.. I don't get it, I felt like I was in the twilight zone",Negative
They are very disorganized and having customers waiting on orders that they gave away to other people,Negative
"Terrible service. We bought a whole bunch of items and asked for an ice water.

They refused to SELL ice water to us.

I have never been to a McDonalds that REFUSES to SELL ice water. (It's usually free)

Also, the lady who took our order could barely understand English and had to ask another employee to translate for her. We ended up repeating our order three times.

This is probably the worst service I have ever had at McDonalds.",Negative
"I ordered 2 of thier ""premium"" chichen sandwiches,  TOTALLY GROSS,  AND SOGGY COLD DOES",Negative
Ordered quarter pounder on 2 different nights and both times burger was still raw in the middle. Totally unacceptable for place that sells food. Stay away unless you want E. Coli poisoning.,Negative
A much needed effort in prompt customer service and cleanliness.,Positive
"The worst drive thru service I've ever had anywhere. From the time I started paying attention to how long I was waiting in line til the time I was given my food was 48 mins. At least 10 mins before that I was waiting in line not paying attention to how long I'd been there.  So roughly an hour to get my food. Then only to be treated rudely  by the cashier, because somehow I was supposed to know they wanted cash only. Not sure why, since I had no choice but to run my debit card and it went through just fine and in a normal amount of time. I'll never go there again. I'll drive a few mins to another location.",Negative
What staff they had were working hard but the place was a mess in service was very slow.,Negative
Slowest drive thru ever,Negative
"The worst service. The staff is rude, the food takes time to be served. I do not recommend it at all. One of the worst McDonald's I've been to.",Negative
"I placed an order... the young lady at the drive thru kept having issues getting the order correctly... I paid for my order... went to the second window.. was given a huge bag that almost broke through with stuff... I pulled up just a little bit to check my order:  noticed I was missing an item, fries, so I pulled around to let the lady at the first window know I퐉 missing something... she just dismissed me to the 2nd window... and the 2 ladies at the second window weren the best either.  When I stated I drove back around because I was missing my fries.. I didn realize my receipt was in the bag to confirm my order.. found it and gave it to one of the ladies... the second lady, I퐉 guessing to be heard due to my inconvenience of my order not being correct, for her to take ownership for what possibly could of went wrong and show some compassion instead of being kind of prude ... after I received the fries the manager dismissed me with a condescending ",Negative
Poor ,Negative
"The person who took our order charged us for a large meal and then rang in a small drink. When I questioned the girl giving us our items, she got defensive and accused the drink machine. She argued with us the entire time she was fixing the problems. Never again.",Negative
"Had diarrhea after a burger, not clean.",Negative
